Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm
128,6.1,3.0,4.9,1.8
74,6.1,2.8,4.7,1.2
146,6.7,3.0,5.2,2.3
105,6.5,3.0,5.8,2.2
108,7.3,2.9,6.3,1.8
75,6.4,2.9,4.3,1.3
65,5.6,2.9,3.6,1.3
13,4.8,3.0,1.4,0.1
52,6.4,3.2,4.5,1.5
25,4.8,3.4,1.9,0.2
104,6.3,2.9,5.6,1.8
114,5.7,2.5,5.0,2.0
60,5.2,2.7,3.9,1.4
31,4.8,3.1,1.6,0.2
69,6.2,2.2,4.5,1.5
118,7.7,3.8,6.7,2.2
56,5.7,2.8,4.5,1.3
129,6.4,2.8,5.6,2.1
148,6.5,3.0,5.2,2.0
47,5.1,3.8,1.6,0.2
7,4.6,3.4,1.4,0.3
103,7.1,3.0,5.9,2.1
139,6.0,3.0,4.8,1.8
33,5.2,4.1,1.5,0.1
18,5.1,3.5,1.4,0.3
36,5.0,3.2,1.2,0.2
79,6.0,2.9,4.5,1.5
127,6.2,2.8,4.8,1.8
119,7.7,2.6,6.9,2.3
81,5.5,2.4,3.8,1.1
